text,label,one-hot,kcNums
量出右边图形中正方形的边长（取整厘米数），填在括号里，并求阴影部分的周长和面积． 通过观察图形可知：阴影部分的周长相当于一个圆的周长，阴影部分的面积等于正方形的减去圆的面积，根据圆的周长公式： C=2πr ，圆的面积公式： S=πr ^ { 2 } ，正方形的面积公式： S=a ^ { 2 } ，把数据分别代入公式解答． 解：如图： 3.14×3=9.42 （厘米）； 3×3-3.14×(3÷2) ^ { 2 } =9-3.14×2.25 =9-7.065 =1.935 （平方厘米）； 答：阴影部分的周长是9.42厘米，面积是1.935平方厘米．,"['图形测量', '圆']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
为了庆祝“六一儿童节”，同学们手工制作了350朵小花，其中小红花占总数量的40text{ }!!%!!text{ }，小红花有（ ）朵。 根据“求一个数的百分之几是多少”可知：“350的40%”即350times 40%=140。 140,['百分数的应用'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
解方程 （1） 150x-2.5=7.5 （2） 3x+0.9×4=12.6 ． （1） 150x-2.5=7.5 150x-2.5+2.5=7.5+2.5 150x=10 150x÷150=10÷150 x=frac { 1 } { 15 } （2） 3x+0.9×4=12.6 3x+3.6=12.6 3x+3.6-3.6=12.6-3.6 3x=9 3x÷3=9÷3 x=3 （1）依据等式的性质，方程两边同时加2.5，再同时除以150求解， （2）先化简方程，再依据等式的性质，方程两边同时减3.6，再同时除以3求解．,['简易方程'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
frac { 1 } { 14 }×7 表示：？ 7个 frac { 1 } { 14 } 是多少 解：根据分析，可得 frac { 1 } { 14 }×7 表示7个 frac { 1 } { 14 } 是多少 第二章分数乘法,['分数乘法'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
两个比组成一个比例．（ ） 比例是表示两个比相等的式子．只有当两个比相等的时候，才能组成一个比例．随便的两个比不一定能组成比例． 0,['比例'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一个数的倒数不一定比这个数小．（ ） 解：因为一个数的倒数可能大于它本身，也可能小于它本身，还有可能等于它本身，所以一个数的倒数不一定比这个数小，说法正确。 1,['分数除法'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一位数的最小一个质数与二位数的最小一个质数的相乘积是。 22 一位数中最小的质数是2，两位数中最小的质数是11，据此即可解答。解： 2×11=22 ，答：它们的积是22。故答案为：22.,['因数与倍数'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
盒子里有同样大小的红球和黄球各4个，要想摸出的球一定有2个同色的，最少要摸出个球． 红、黄两种颜色相当于两个抽屉，要保证摸到的球有2个同色，摸的次数比颜色数多1，即假设第一次摸出红色的，第二次摸出黄色的，第三次无论摸到哪一种都会有两个是同色的，所以至少要摸出3个球． 3,['抽屉原理'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
小明每分钟吹一次肥皂泡，每次恰好吹出100个.肥皂泡吹出之后，经过一分钟有一半破了，经过二分钟还有二十分之一没有破，经过两分半钟全部肥皂泡都破了.小明在第20次吹出100个新的肥皂泡的时候，没有破的肥皂泡共有多少个？ 155个,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
由8个体积为 a ^ { 3 } 的小正方体，堆成一个大正方体，现将其中一个小正方体取出堆到第三层（如图），表面积增加了（ ）。 解：根据题干分析可得，将其中一个小正方体取出堆到第三层（如图），表面积增加了4个面，因为体积是 a ^ { 3 } 的小正方体的棱长是 a ，所以表面积是增加了 a×a×4=4a ^ { 2 } ， 答：表面积增加了 4a ^ { 2 } ．,['图形测量'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
下面说法正确有 left ( { quad } right ) （1）把一根长2米的绳子，平均截成5段，每段占全长的 frac { 2 } { 5 } ； （2）公元2100年有366天； （3）分数 frac { b } { a } 一定小于 frac { b+m } { a+m }(a 、 b 、 m 均为非零自然数）； （4）因为 1.6÷0.3=16÷3=5…1 ，所以1.6除以0.3的余数是1； （5）五年级的三好生人数占五年级学生人数的 45% ，六年级三好生人数占六年级学生人数的 55% ，五年级的三好生人数比六年级的三好生人数要少． 解：（1）求每段占全长的几分之几： 1÷5=frac { 1 } { 5 } ，所以题中每段占全长的 frac { 2 } { 5 } 是错误的； （2）2100不是400的倍数2100年是平年，这年有365天，所以公元2100年有366天的说法是错误的； （3）虽然 frac { 2 } { 3 } < frac { 2+3 } { 3+3 } ，所以分数 frac { b } { a } 小于 frac { b+m } { a+m }(a 、 b 均为非零自然数）， 但 frac { 3 } { 2 }>frac { 3+1 } { 2+1 } ，所以分数 frac { b } { a } 大于 frac { b+m } { a+m }(a 、 b 均为非零自然数）， 所以此题的说法错误； （4）在有余数的小数除法中被除数和除数同时扩大相同的倍数，商不变，但所得余数要缩小相同的倍数才是原来的余数， 所以因为 1.6÷0.3=16÷3=5…1 ，所以1.6除以0.3的余数是1的说法是错误； （5）因为五年和六年级的人数不能确定，即单位“1”不同，无法比较它们的 45% 和 55% 的大小，所以题中五年级的三好生人数比六年级的三好生人数要少的说法是错误的； 故选：A．,"['除数是两位数的除法', '分数的初步认识', '解决问题', '分数的意义和性质', '年月日']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0",5
一个长方形，长是15厘米，比宽长5厘米。这个长方形的面积是多少平方厘米？周长是多少厘米？ 15×（15-5）=150（平方厘米）（15+15-5）×2=50（厘米） 首先求出长方形的宽。,"['面积', '长方形和正方形']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0",2
在一幅比例尺是 frac { 1 } { 4000000 } 地图上，量得扬州至南京大约2.5厘米，那么扬州与南京大约相距千米；扬州到上海的实际距离约是248千米，那么在这幅地图上扬州至上海的距离是厘米． 6.2 (1)图上距离和比例尺已知，依据“实际距离 = 图上距离 ÷ 比例尺”即可求出其实际距离； 2.5÷frac { 1 } { 4000000 }=10000000 (厘米) =100 (千米)；(2)南京到上海的实际距离已知，依据“图上距离 = 实际距离 × 比例尺”即可求得其图上距离．因为248千米 =24800000 厘米，则 24800000×frac { 1 } { 4000000 }=6.2 (厘米). 100,['比例'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一幅江苏省交通地图的比例尺是，把它改写成数值比例尺是．在这幅地图上量得淮安区到南京市之间的距离是4.5厘米，一辆汽车以每小时100千米的速度从淮安区漕运广场开出，要小时才能到达南京． 解：60千米 =6000000 厘米， 改写成数值比例尺是 1:6000000 ； 4.5÷frac { 1 } { 6000000 }=27000000 （厘米） 27000000厘米 =270 千米 270÷100=2.7 （小时） 答：改写成数值比例尺是 1:6000000 ，要2.7小时才能到达南京． 1:6000000 2.7,['比例'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
购买布的总价一定，购买布的米数和单价成什么比例？( ) 判断两个相关联的量之间成什么比例，就看这两个量是对应的比值一定，还是对应的乘积一定；如果是比值一定，就成正比例；如果是乘积一定，则成反比例．,['比例'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
下面的说法正确的是（ ）. 解：A：一个数小于1时，这个数的倒数比1大；一个数等于1时，这个数的倒数和1相等；一个数大于1时，这个数的倒数比1小；所以一个数的倒数不一定比这个数小；本选项说法错误； B：由圆周率的定义知，圆周率是圆的周长与直径的比，是一个常数，是不变的，所以不分大圆和小圆的圆周率；本选项说法错误； C：发芽率是指发芽的种子占种子总数的百分比，计算方法是： frac { 发芽种子数 } { 种子总数 }×100% ，由此可得 frac { 110 } { 110 }×100%=100% ，所以，本选项说法错误； D：根据比的基本性质，比的前项和后项同时乘或除以相同的数（0除外），比值不变；本选项说法正确．,"['比的意义', '整数的四则运算', '解决问题', '圆']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4
水果店运来苹果12.5吨，运来的梨比苹果多3.25吨。水果店运来两种水果一共多少吨？ 12.5+12.5+3.25=28.25（吨）,['小数的加、减法'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
从 m 名 (m⩾2) 同学中选出2人代表学校参加乒乓球比赛，共有种不同的组队方案． frac { m(m-1) } { 2 } 解： m×(m-1)÷2=frac { m(m-1) } { 2 } （种） 答：共有 frac { m(m-1) } { 2 } 种不同的组队方案．,['三下扩展'],"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
（ ， ）（ ， ）（ ， ）（ ， ）。 （8，3）（0，3）（9，6）（1，6）,"['位置二', '多边形面积']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
等腰三角形一定是锐角三角形．（ ） 解：不一定，比如120度，30度，30度，是等腰三角形，但同时是钝角三角形； 90度，45度，45度，是等腰三角形，同时也是直角三角形. 0,['三角形'],"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
经过1小时，钟面上分针转过的角度与时针转过的角度相差（）. 解： 360 ^ { circ } -30 ^ { circ } =330 ^ { circ } 答：钟面上分针转过的角度与时针转过的角度相差 330 ^ { circ } ．,['圆'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一个直角三角形，两个锐角度数的比是 1:2 ，这两个锐角各是（ ）。 解： 90 ^ { circ } ×frac { 1 } { 1+2 }=30 ^ { circ } ， 90 ^ { circ } ×frac { 2 } { 1+2 }=60 ^ { circ } ， 答：这两个锐角分别是 30 ^ { circ } 、 60 ^ { circ } ．,['比的意义'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
1000{ rm{ m } } 的大道两侧从起点开始每隔 10{ rm{ m } } 各种一棵树，相邻两棵树之间放一盆花，这样需要( ) 由题意知，是两端都植的植树问题，用 1000÷10 求得大道一侧的间隔数，再乘2就是两侧一共要放多少盆花；用间隔数加上1就是一侧植树的棵数，再乘2就是两侧一共植树的棵数． 解： 1000÷10×2 =100×2 =200 (盆) (1000÷10+1)×2 =101×2 =202 (棵) 答：这样需要202棵树，200盆花．,['植树问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
解方程． ① x-frac { 2 } { 3 }x=frac { 1 } { 3 } ； ② x:12.8=10:8 ； ③ 1.5x-0.8×15=18 ． 解：① x-frac { 2 } { 3 }x=frac { 1 } { 3 } frac { 1 } { 3 }x×3=frac { 1 } { 3 }×3 x=1 ； ② x:12.8=10:8 8x=12.8×10 8x÷8=128÷8 x=16 ； ③ 1.5x-0.8×15=18 1.5x-12=18 1.5x-12+12=18+12 1.5x÷1.5=30÷1.5 x=20 ． ①先计算方程的左边，然后方程的两边同时乘以3得解． ②根据比例的基本性质，把比例改写成方程，然后方程的两边同时除以8得解． ③根据等式的性质，先计算方程的左边，方程的两边同时加上12，然后方程的两边同时除以1.5得解．,"['比例', '简易方程']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
谁和谁在打电话？用线连一连。 小鸭和小狗 蜻蜓和蜜蜂,['认识钟面'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",1
把8块棱长 1{ rm{ d } }{ rm{ m } } 的正方体摆成一个长方体．怎样摆它的表面积最大？是多少平方分米？怎样摆它的表面积最小，是多少平方分米？ 解： 1×8 排列：长宽高分别为：8分米、1分米、1分米； (8×1+8×1+1×1)×2 =(8+8+1)×2 =17×2 =34 （平方分米）； 2×4 排列：长宽高分别为4分米、2分米、1分米； (4×2+4×1+2×1)×2 =(8+4+2)×2 =14×2 =28 （平方分米）； 2×2×2 排列：棱长为2分米； 2×2×6=24 （平方分米）； 答：按长宽高分别为8分米、1分米、1分米摆，表面积最大是34平方分米；摆成正方体表面积最小，最小是24平方分米． 把8块正方体摆成一个长方体有三种组合方法： 1×8 排列：长宽高分别为：8分米、1分米、1分米； 2×4 排列：长宽高分别为4分米、2分米、1分米； 2×2×2 排列：棱长为2分米；由此分别求出它们的表面积即可解答问题．,"['运算能力', '长方体和正方体', '三角形']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0",3
一个长3分米、宽2分米、高8厘米的容器装满水，将它倒入棱长为4分米的正方体容器中，水深多少？ 8厘米 =0.8 分米 3×2×0.8÷(4×4) =4.8÷16 =0.3 (分米) 答：水深是0.3分米． 第一章长方体和正方体 根据长方体的体积公式： V=abh ，代入数据先求出长方体容器的容积，然后用这个体积除以正方体容器的底面积就是水深的高度；列式解答即可．,['长方体和正方体'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",1
一个塑料薄膜覆盖的蔬菜大棚（如图），长20米，横截面是一个半径2米的半圆． （1）这个大棚的种植面积是多少平方米？ （2）大棚的空间是多少？ （1）用长方形的面积公式求出这个大棚的种植面积． （2）求出半圆的面积乘大棚的长度，就是大棚内的空间是多少立方米． 解：（1） 2×2×20=80 （平方米）； 答：这个大棚的种植面积是80平方米． （2） 3.14×2 ^ { 2 } ÷2×20 ； =3.14×(4÷2×20) =3.14×40 =125.6 （立方米）； 答：大棚内的空间是125.6立方米．,['圆柱与圆锥'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一个长方形的面积是12平方厘米，它的长和宽的比是 4:3 ，那么这个长方形的长是（ ）。 解：设这个长方形的长为 4x 厘米，则宽为 3x 厘米． 3x×4x=12 12x ^ { 2 } =12 12x ^ { 2 } ÷12=12÷12 x ^ { 2 } =1 因为 1 ^ { 2 } =1 所以 x=1 1×4=4 （厘米） 答：这个长方形的长是4厘米．,['比的意义'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
在100克的水中加入25克盐，盐与水的比是，这时，盐水的含盐率是． 1:4 20% 用盐的质量比水的质量即可求出盐与水的比， 25:100=1:4 ； 含盐率 = 盐的重量 ÷ 盐水的重量 ×100% ，盐的重量是25克，盐水的重量是 100+25=125 克， 25÷(100+25)×100% =25÷125×100% =20% ．,"['比的意义', '解决问题']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
直接写出得数． 200-97= 6-1.2= 0.8÷0.2= 0÷frac { 1 } { 8 }= frac { 1 } { 2 }-frac { 1 } { 8 }= 0.5÷0.05= frac { 5 } { 6 }÷frac { 2 } { 3 }= 0.25×40= 3-frac { 3 } { 7 }-frac { 4 } { 7 }= 1÷frac { 1 } { 4 }-frac { 1 } { 4 }÷1= 103；4.8；4；0； frac { 3 } { 8 } ；10； frac { 5 } { 4 } ；10；2； 3frac { 3 } { 4 } 按照整数、小数、分数四则运算的方法，直接口算得解．,['数与代数'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
4×3=12 ，读作（），用的乘法口诀是（）。 ①三四十二②4乘3等于12③四三十二 ②；① 根据乘法算式的读法和乘法口诀的编制规则可知： 4×3=12 ，读作“4乘3等于12”，用的乘法口诀是“三四十二”。,['表内乘法一'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
乘公共汽车的站数和所付的钱数不成比例．（ ） 解：因为乘公共汽车的每两站之间的票价不一定相同，所以乘公共汽车的站数和所付的钱数的比值就不一定，所以乘公共汽车的站数和所付的钱数不成比例；所以原题说法正确． 1,['比例'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
最小的质数与最小的合数的和，乘以最小的奇数，结果是． 解： (2+4)×1=6 ． 6,"['整数的认识', '因数与倍数']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
盒子里有10支白粉笔、8支红粉笔和4支蓝粉笔，从中任意拿一支，拿到的可能性最大，拿到的可能性最小． 蓝粉笔 白粉笔 第六章可能性 盒子里有10支白粉笔、8支红粉笔和4支蓝粉笔，一共是 10+8+4=22 支，从中任意拿一支，拿到白粉笔的可能性是 frac { 10 } { 22 } ，拿到红粉笔的可能性是 frac { 8 } { 22 } ，拿到蓝粉笔的可能性是 frac { 4 } { 22 } ．根据拿到每种颜色粉笔可能性的大小即可确定拿到哪种颜色粉笔的可能性最大，拿到哪种颜色粉笔的可能性最小． 解： 10+8+4=22 （支） 拿到白粉笔的可能性是 frac { 10 } { 22 } ，拿到红粉笔的可能性是 frac { 8 } { 22 } ，拿到蓝粉笔的可能性是 frac { 4 } { 22 } frac { 10 } { 22 }>frac { 8 } { 22 }>frac { 4 } { 22 } 答：拿到白粉笔的可能性最大，拿到蓝粉笔的可能性最小．,['可能性'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
