id,text,label,one-hot,kcNums,kcNums_cls
1269,"如图,直线a、b相交于点O,若∠1=30°,则∠2等于() 选项：A. 60° B. 30° C. 140° D. 150° 解答：解:∵∠1+∠2=180°,且∠1=30°,∴∠2=150°,故选:D.","['对顶角', '邻补角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",2,1
7857,"如图,一个山坡的垂直高度为300m,坡长为500m．问,这个山坡的坡度是多少() 选项：A. 0.6 B. 0.75 C. 0.8 D. 不能确定 解答：解:∵山坡的垂直高度为300m,坡长为500m,则水平距离为400米．∴这个山坡的坡度是\frac{300}{400}=\frac{3}{4}=0.75．故选:B．","['直角三角形', '坡角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,1
2707,"如图,在直角坐标系中,P是第一象限内的点,其坐标是(4,m),且OP与x轴正半轴的夹角α的余弦值是\frac{3}{5},则tan∠α的值是() 选项：A. \frac{4}{5} B. \frac{5}{4} C. \frac{3}{4} D. \frac{4}{3} 解答：解:如图所示:过点P作PA⊥x轴于点A,∵P是第一象限内的点,其坐标是(4,m),∴AO=4,∵OP与x轴正半轴的夹角α的余弦值是\frac{3}{5},∴OP=\frac{20}{3},∴PA=√{0P^{2}-A0^{2}}=\frac{16}{3},∴tan∠α的值是:\frac{16}{\frac{3}{4}}=image_018080.png\frac{4}{3}．
故选:D．","['坐标与图形性质', '勾股定理', '三角函数']","0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
3963,"如图,PA,PB,DE分别切⊙O于A,B,C,如果PA=5cm,则△PDE的周长是() 选项：A. 5 B. 7 C. 8 D. 10 解答：解:∵PA、PB切⊙O于A、B,DE切⊙O于C,∴PA=PB=5,CD=AD,CE=BE,∴△PDE的周长=PD+PE+CD+CE=2PA=10(cm),故选:D．",['切线'],"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
4190,"如图,PA,PB分别是⊙O的切线,A,B分别为切点,点E是⊙O上一点,且∠AEB=50°,则∠P为() 选项：A. 130° B. 80° C. 50° D. 45° 解答：解:连接OA,BO,∵∠AEB=50°,∴∠AOB=2∠E=100°,∵PA,PB分别是⊙O的切线,∴∠OAP=∠OBP=90°,∴∠P=180°-∠AOB=80°．故选:B．","['切线', '圆周角']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
1558,"如图,将三角尺的直角顶点放在直尺的一边上,∠1=30°,∠2=50°,则∠3的度数为() 选项：A. 50° B. 40° C. 30° D. 20° 解答：解:如图,∵∠2=50°,并且是直尺,∴∠4=∠2=50°(两直线平行,同位角相等),∵∠1=30°∴∠3=∠4-∠1=50°-30°=20°.故选:D.","['同位角', '三角形的外角', '平行线']","0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
3369,"如图,点A、B、C都在⊙O上,若∠AOB=76°,则∠ACB的度数为() 选项：A. 19° B. 30° C. 38° D. 76° 解答：解:∵⊙O是△ABC的外接圆,∠AOB=76°,∴∠ACB=\frac{1}{2}∠AOB=\frac{1}{2}×76°=38°．
故选:C．","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
5955,"如图,四边形ABCD中,AC⊥BC,AD∥BC,BC=3,AC=4,AD=6．M是BD的中点,则CM的长为() 选项：A. \frac{3}{2} B. 2 C. \frac{5}{2} D. 3 解答：解:延长BC到E使BE=AD,则四边形ACED是平行四边形,∵BC=3,AD=6,∴C是BE的中点,∵M是BD的中点,∴CM=\frac{1}{2}DE=\frac{1}{2}AB,∵AC⊥BC,∴AB=√{AC^{2}+BC^{2}}=√{4^{2}+3^{2}}=5,∴CM=\frac{5}{2},故选:C．∠∠LZ=-2^°","['勾股定理', '三角形中位线', '矩形']","0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",3,2
4769,"如图,l_{1}∥l_{2}∥l_{3},AB=3,AD=2,DE=4,EF=7.5,则BE=() 选项：A. 4 B. 4.5 C. 5 D. 5.5 解答：解:∵l_{1}∥l_{2}∥l_{3},∴\frac{FB}{BE}=\frac{AD}{DE},即\frac{BF}{BE}=\frac{2}{4},∴BF=\frac{1}{2}BE,∴\frac{1}{2}BE+BE=7.5,∴BE=5．故选:C．","['平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
5018,"如图,两轮船同时从O点出发,一艘沿北偏西50°方向直线行驶,另一艘沿南偏东25°方向直线行驶,2小时后分别到达A,B点,则此时两轮船行进路线的夹角∠AOB的度数是() 选项：A. 165° B. 155° C. 115° D. 105° 解答：【解答】解:由题意得:∠1=50°,∠2=25°,∴∠AOB=90°-∠1+90°+25°=40°+90°+25°=155°,",['方向角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
2005,"如图,四个半径为1的圆两两外离,则图中阴影部分的面积为() 选项：A. π B. 2π C. 3π D. 4π 解答：解:∵四个扇形的圆心角的和等于四边形ABCD的内角和,即为(4-2)•180°=360°,∴阴影部分面积之和=\frac{360π×1^{2}}{360}=π．故选:A．","['多边形', '扇形面积']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
4698,"如图,DE∥BC,分别交△ABC的边AB、AC于点D、E,\frac{AD}{AB}=\frac{1}{3},若AE=5,则EC的长度为() 选项：A. 10 B. 15 C. 20 D. 25 解答：解:∵DE∥BC,∴\frac{AD}{AB}=\frac{AE}{AC},∴\frac{5}{AC}=\frac{1}{3},∴AC=15．∴EC=AC-AE=15-5=10．故选:A．","['平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
7771,"如图,△ABC中,AE交BC于点D,∠C=∠E,AD=3,BD=5,DC=2,则DE的长等于() 选项：A. \frac{15}{2} B. \frac{10}{3} C. \frac{6}{5} D. \frac{5}{6} 解答：解:在△ACD和△BED中,≥ft\{\begin{matrix}∠C=∠E\\∠ADC=∠BDE\\\end{matrix}\right.\,∴△ACD∽△BED,∴\frac{AD}{BD}=\frac{CD}{DE},即\frac{3}{5}=\frac{2}{DE},解得DE=\frac{10}{3}．故选:B．",['相似三角形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1,0
1038,"如图,在△ABC中,AB=6,AC=7,BC=5,边AB的垂直平分线交AC于点D,则△BDC的周长是() 选项：A. 18 B. 13 C. 12 D. 11 解答：∵ED是AB的垂直平分线,∴AD=BD.∵△BDC的周长=DB+BC+CD,∴△BDC的周长=AD+BC+CD=AC+BC=7+5=12.故选C",['垂直平分线'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
4758,"如图DE∥BC,AD=3,DB=4,AE=1.5,则EC等于() 选项：A. 1 B. 1.5 C. 2 D. 2.5 解答：解:∵△ABC中,DE∥BC,∴\frac{AD}{BD}=\frac{AE}{EC},∵AD=3,DB=6,AE=2,∴\frac{3}{4}=\frac{1.5}{EC},∴EC=2．故选:C．","['平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
5597,"如图,AB、AC、BD是⊙O的切线,切点分别是P、C、D．若AB=5,AC=3,则BD的长是() 选项：A. 4 B. 3 C. 2 D. 1 解答：解:∵AC、AP为⊙O的切线,∴AC=AP=3,∵BP、BD为⊙O的切线,∴BP=BD,∴BD=PB=AB-AP=5-3=2．故选:C．",['切线'],"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
7755,"故如图,在△ABC中,DE∥BC,AD=1,DB=2,DE=2,则BC=() 选项：A. 2 B. 4 C. 6 D. 8 解答：解:如图,∵DE∥BC,∴△ADE∽△ABC,∴\frac{AD}{AB}=\frac{DE}{BC},∵AD=1,DB=2,∴AB=3,而DE=2,∴BC=6,故选:C．","['正方形', '相似三角形']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0",2,1
4970,"如图,在△ABC中,从A点向∠ACB的角平分线作垂线,垂足为D,E是AB的中点,已知AC=4,BC=6,则DE的长为() 选项：A. 1 B. \frac{4}{3} C. \frac{3}{2} D. 2 解答：【解答】解:如图,延长AD交BC于F,∵CD是∠ACB的角平分线,CD⊥AD,∴AD=DF,AC=CF,(等腰三角形三线合一),又∵E是AB的中点,∴DE是△ABF的中位线,∴DE=\frac{1}{2}BF,∵AC=4,BC=6,∴BF=BC-CF=6-4=2,∴DE=\frac{1}{2}×2=1．","['等腰三角形', '垂线', '角平分线', '三角形中位线']","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0",4,3
5731,"如图,在平行四边形ABCD中,点E是边AB的中点,F是对角线AC的中点,如果EF=6,那么AD的长是() 选项：A. 24 B. 18 C. 12 D. 6 解答：解:∵E是边AB的中点,∴AE=BE,∵点F是BD的中点,∴BF=DF,∴EF是△ABD的中位线,∵EF=6,∴AD=2EF=12．故选:C．","['平行四边形', '三角形中位线']","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
2138,"如图,在Rt△ABC中,∠C=90°,AB=5,AC=4,以AC所在的直线为轴旋转一周,所得圆锥的侧面积为() 选项：A. 12π B. 15π C. 24π D. 30π 解答：解:在Rt△ABC中,∵AB=5,AC=4,∴BC=√{5^{2}-4^{2}}=3,∵以AC所在的直线为轴把△ABC旋转一周所得的几何体为圆锥,其底面圆的半径为3,母线长为5,∴这个圆锥的侧面积=\frac{1}{2}•2π•3•5=15π．故选:B．","['圆锥的计算', '旋转']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
523,"一木杆在离地面3m处折断,木杆顶端落在离木杆底端4m处,木杆折断之前有多高() 选项：A. 5m B. 7m C. 8m D. 9m 解答：由勾股定理得:√{3²+4²}=5,3+5=8;故选C.",['勾股定理'],"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
734,"如图,在△ABC中,∠B=46°,∠C=54°,AD平分∠BAC,交BC于D,则∠BAD的大小是() 选项：A. 45° B. 54° C. 40° D. 50° 解答：∵∠B=46°∠C=54°.∠BAC=180°-∠B-∠C=180^{°}-46^{°}-54^{°}=80^{°},AD平分∠BAC,∠BAD=40°所以选C.",['角平分线'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",1,0
9507,"如图,在以O为圆心的两个圆中,大圆的半径为5,小圆的半径为3,则与小圆相切的大圆的弦长为() 选项：A. 4 B. 6 C. 8 D. 10 解答：解:∵AB是小圆的切线,∴OC⊥AB,∴AB=2AC,如图,在直角△AOC中,根据勾股定理可得:OC=√{25-9}=√{16}=4,所以弦长为8．故选C．","['勾股定理', '切线', '直角三角形', '垂径定理']","0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",4,3
7987,"如图,平行四边形ABCD中,AB=5,BC=10,BC边上的高AM=4,E为BC边上一个动点(不与B,C重合),过E作直线AB的垂线,垂足为F,FE与DC的延长线相交于点G,连结DE,DF,当点E在线段BC上运动时,△BEF和△CEG的周长之和为() 选项：A. 20 B. 24 C. 28 D. 36 解答：解:过点C作FG的平行线交直线AB于H,因为GF⊥AB,所以四边形FHCG为矩形．所以FH=CG,FG=CH,因此,△BEF与△CEG的周长之和等于BC+CH+BH,∵∠B=∠B,∠AMB=∠BHC=90°∴△ABM∽△CBH,∴\frac{AB}{BC}=\frac{AM}{CH},由BC=10,AB=5,AM=4,∴CH=\frac{AM\cdotBC}{AB}=\frac{4×10}{5}=8,在RT△BCH中,BH=√{BC²-CH²}=6,所以BC+CH+BH=24,所以,△BEF与△CEG的周长之和为24；故选:B．","['垂线', '等边三角形', '勾股定理', '矩形', '相似三角形', '平行四边形']","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0",6,5
2415,"如图,王红同学跳起来把一个排球打在离她3m远的地上,然后反弹碰到墙上,如果她跳起来击球时的高度是1.8m,排球落地点离墙的距离是6m,假设球一直沿直线运动,球能碰到墙面离地()米的地方． 选项：A. 6 B. 5.4 C. 3.6 D. 10 解答：解:如图,∵CE是排球反弹的路线,∴∠ACB=∠ECD,
又∵∠ABC=∠EDC=90°,∴△ABC∽△EDC,∴\frac{AB}{ED}=\frac{BC}{CD},
即\frac{1.8}{ED}=\frac{3}{6},
解得ED=3.6m．
故选:C．","['相似三角形', '距离']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0",2,1
205,"如图,在△ABC中,AB=AC,BD平分∠ABC交AC于点D,AE∥BD交CB的延长线于点E．若∠E=35°,则∠BAC的度数为() 选项：A. 40° B. 45° C. 60° D. 70° 解答：解:∵AE//BD,∴∠CBD=∠E=35°,∵BD平分∠ABC,∴∠CBA=70°,∵AB=AC,∴∠C=∠CBA=70°,∴∠BAC=180°-70°×2=40°.故选A.","['角平分线', '三角形内角和', '平行线', '等腰三角形', '立体图形']","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0",5,4
3588,"如图,在⊙O中,AC为⊙O直径,B为圆上一点,若∠OBC=26°,则∠AOB的度数为() 选项：A. 26° B. 52° C. 54° D. 56° 解答：解:∵OB=OC,∴∠C=∠OBC,∵∠OBC=26°,∴∠AOB=2∠C=52°,故选:B．","['直角三角形', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,1
4741,"如图,已知直线a∥b∥c,直线m、n与直线a、b、c分别交于点A、C、E、B、D、F,AC=4,CE=6,BD=3,则BF=() 选项：A. 7 B. 7.5 C. 8 D. 8.5 解答：解:∵a∥b∥c,∴\frac{AC}{CE}=\frac{BD}{DF},∵AC=4,CE=6,BD=3,∴\frac{4}{6}=\frac{3}{DF},解得:DF=\frac{9}{2},∴BF=BD+DF=3+\frac{9}{2}=7.5．故选:B．","['平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
3416,"如图,点O的四边形ABCD内一点,OA=OB=OC,AD⊥CD,∠ABC=60°,则∠DAO+∠DCO的大小为() 选项：A. 100° B. 120° C. 130° D. 150° 解答：:根据四边形的内角和定理可得:∠DAB+∠DCB=360°-60°-90°=210°,∵OA=OB=OC,∠ABC=60°,∴∠OAB=∠OBA,∠OCB=∠OBC,∴∠OAB+∠OCB=60°,∴∠DAO+∠DCO=210°-60°=150°．
故选:D．","['等腰三角形', '多边形', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",3,2
1804,"如图,在⊙O中,OC⊥AB,∠ADC=35°,则∠OBA的度数是() 选项：A. 35 B. 30° C. 25° D. 20° 解答：解:连接AO,如图:由OC⊥AB,得,⁀{AC}=⁀{BC},∠OEB=90°．∴∠2=∠3．∵∠2=2∠1=2×35°=70°．∴∠3=70°,在Rt△OBE中,∠OEB=90°,∴∠B=90°-∠3=90°-70°=20°,故选:D．","['圆心角', '圆周角', '垂径定理']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
1749,"如图,AB是⊙O的直径,点C、D在⊙O上,若∠CAB=40°,则∠ADC的度数为() 选项：A. 25° B. 30° C. 45° D. 50° 解答：解:∵AB是⊙O的直径,∴∠ACB=90°,∵∠CAB=40°,∠∠ABC=90°-∠CAB=50°,∴∠ADC=∠ABC=50°故选:D．",['圆周角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
5215,"如图,半径为5的圆O中,弦AB的长为8,则圆心O到弦AB的距离为() 选项：A. 3 B. 4 C. 5 D. 6 解答：【解答】解:连接AO,∵OC⊥AB,OC过O,∴AC=BC=\frac{1}{2}AB=4,在Rt△OAC中,由勾股定理得:OC=√{5²-4²}=3,","['勾股定理', '直角三角形', '距离', '垂径定理']","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",4,3
9606,"如图,点A、B、C在⊙O上,若∠AOB=70°,则∠ACB等于() 选项：A. 20° B. 35° C. 45° D. 70° 解答：解:∵∠AOB=70°,∴∠ACB=\frac{1}{2}∠AOB=35°,故选:B．","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
5704,"如图,在△ABC中,∠ABC=110°,AM=AN,CN=CP,则∠MNP=() 选项：A. 25° B. 30^°^ C. 35° D. 45° 解答：解:∵∠ABC=110°,∴∠A+∠C=180°-110°=70°．∵AM=AN,CN=CP,∴∠ANM=\frac{180^{°}-∠A}{2},∠CNP=\frac{180^{°}-∠C}{2},∴∠MNP=180°-\frac{180^{°}-∠A}{2}-\frac{180^{°}-∠C}{2}=180°-90°+\frac{1}{2}∠A-90°+\frac{1}{2}∠C=\frac{1}{2}(∠A+∠C)=\frac{1}{2}×70°=35°．故选:C．",['等腰三角形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",1,0
3718,"如图,⊙O是△ABP的外接圆,半径r=2,∠APB=45°,则弦AB的长为() 选项：A. √{2} B. 2 C. 2√{2} D. 4 解答：解:连接OA、OB,如图所示:
则∠AOB=2∠APB=90°,∵OA=OB=r=2,∴AB=√{0A^{2}+0B^{2}}=√{2^{2}+2^{2}}=2√{2}；
故选:C．","['外接圆', '勾股定理', '三角形的外接圆与外心', '圆周角']","0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,3
5562,"如图,在△ABC中,AB=4,AC=2,BC=5,点I为△ABC的内心,将∠BAC平移,使其顶点与点I重合,则图中阴影部分的周长为() 选项：A. 4 B. 5 C. 6 D. 7 解答：解:连接BI、CI,如图所示:∵点I为△ABC的内心,∴BI平分∠ABC,∴∠ABI=∠CBI,由平移得:AB∥DI,∴∠ABI=∠BID,∴∠CBI=∠BID,∴BD=DI,同理可得:CE=EI,∴△DIE的周长=DE+DI+EI=DE+BD+CE=BC=5,即图中阴影部分的周长为5,故选:B．","['角平分线', '平移']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",2,1
8498,"如图,△ABC的顶点A、B、C均在⊙O上,∠OAC=40°,∠OBC=15°则∠AOB的度数是() 选项：A. 55° B. 110° C. 120° D. 150° 解答：解:连接OC∵OA=OC,∠OAC=40°,∴∠OCA=∠OAC=40°．同理:∠OCB=15°,∴∠ACB=55°,∴∠A0B=2∠ACB=110°．故选:B．","['等腰三角形', '三角形的外角', '三角形内角和', '圆周角']","0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",4,3
7863,"如图,是某水库大坝横断面示意图．其中AB、CD分别表示水库上下底面的水平线,∠ABC=120°,BC的长是100m,则水库大坝的高度h是() 选项：A. 50√{3}m B. 50m C. 50√{2}m D. \frac{100√{3}}{3}m 解答：解:过点C作CE⊥AB于点E,∵∠ABC=120°,∴∠CBE=60°,在Rt△CBE中,BC=100m,∴CE=BC•sin60°=50√{3}(m)．故选:A．","['直角三角形', '坡角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,1
2009,"如图1,在正方形铁皮上剪下一个扇形和一个半径为1cm的圆形,使之恰好围成图2所示的一个圆锥,则圆锥的高为() 选项：A. √{17}cm B. 4cm C. √{15}cm D. √{3}cm 解答：解:∵半径为1cm的圆形,∴底面圆的半径为:1cm,周长为2πcm,扇形弧长为:2π=\frac{90π×R}{180},∴R=4,即母线为4cm,∴圆锥的高为:√{16-1}=√{15}(cm)．故选:C．","['正方形', '勾股定理', '圆锥的计算']","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
1924,"如图,一棵树在一次强台风中,从离地面5m处折断,倒下的部分与地面成30°角,如图所示,这棵树在折断前的高度是() 选项：A. 10m B. 15m C. 5m D. 20m 解答：解:如图,在Rt△ABC中,∠C=90°,CB=5,∠A=30°∴AB=10,∴大树的高度为10+5=15m．故选:B．",['直角三角形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",1,0
9417,"如图,在▱ABCD中,点M为CD的中点,且DC=2AD,则AM与BM的夹角的度数为() 选项：A. 100° B. 95° C. 90° D. 85° 解答：解:▱ABCD,∴DC∥AB,AD∥BC,∴∠DAB+∠CBA=180°,∠BAM=∠DMA,∵点M为CD的中点,且DC=2AD,∴DM=AD,∴∠DMA=∠DAM,∴∠DAM=∠BAM,同理∠ABM=∠CBM,即:∠MAB+∠MBA=\frac{1}{2}×180°=90°,∴∠AMB=180°-90°=90°．故选:C．","['等腰三角形', '三角形内角和', '平行四边形']","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",3,2
9764,"如图,已知AB=AC=AD,∠CBD=2∠BDC,∠BAC=42°,则∠CAD的度数为() 选项：A. 110° B. 88° C. 84° D. 66° 解答：解:以A为圆心,AB长为半径画弧,∵AB=AC=AD,∴B、C、D同在⊙A上,∵∠CBD=2∠BDC,∴⁀{CD}=2⁀{BC},∴∠CAD=2∠BAC=84°,故选:C．","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
2958,"如图,AB是⊙O的直径,弦CD⊥AB,垂足为E,连接AC,若∠CAB=22.5°,CD=8cm,则⊙O的半径为() 选项：A. 8cm B. 4cm C. 4√{2}cm D. 5cm 解答：解:连接OC,如图所示:∵AB是⊙O的直径,弦CD⊥AB,∴CE=DE=\frac{1}{2}CD=4cm,∵OA=OC,∴∠A=∠OCA=22.5°,∵∠COE为△AOC的外角,∴∠COE=45°,∴△COE为等腰直角三角形,∴OC=√{2}CE=4√{2}cm,故选:C．","['直角三角形', '圆周角', '垂径定理']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",3,2
4530,"如图,已知AD∥BE∥CF,\frac{AB}{BC}=\frac{2}{3},DE=3,则DF的长为() 选项：A. 2 B. 4.5 C. 3 D. 7.5 解答：解:∵AD∥BE∥CF,∴\frac{DE}{EF}=\frac{AB}{BC}=\frac{2}{3},即\frac{3}{EF}=\frac{2}{3},解得:EF=4.5,∴DF=DE+EF=3+4.5=7.5．故选:D．","['平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
